dataset,seed,proposal,batchExecution,elapsedSeconds,sampling,origin,feasible,FWHM,Inter sample RT tolerance,MS1 noise level,MZ tolerance option,Min consecutive,Min height,Chrom. Threshold,Top-to-edge ratio,MZ tolerance / m/z,MZ tolerance / ppm,Yasin isotope score,Rows (incl. isotopes),Single file rows / %,Rows without isotopes / %,Runtime / s,Total features,Median row height,Cache hit,Row height q10,Surrogate numerical fallback
zenotof-feces-pos,42,1,1,5.7883508,SOBOL,Estimate,true,0.04732702486217022,0.02121567726135254,7.0,2.0,6.0,198.0,0.85,1.7,0.003,7.0,15420.158015124638,4598,19.9,0.6,4.965,21422,416.0952453613281,false,220.7142791748047,
zenotof-feces-pos,42,2,1,5.7932009,SOBOL,Estimate,true,0.04732702486217022,0.02121567726135254,7.0,2.0,6.0,198.0,0.85,1.7,0.003,7.0,15420.158015124638,4598,19.9,0.6,0.0,21422,416.0952453613281,true,220.7142791748047,
zenotof-feces-pos,42,3,2,30.2517691,SOBOL,Perturbed,true,0.026574798859655857,0.003304324810599357,7.0,2.0,3.0,40.0,0.5004124503671634,1.5,0.003,7.0,83.59880788629069,81400,63.1,4.3,23.383,139584,73.65714263916016,false,44.02857208251953,
zenotof-feces-pos,42,4,3,33.7841097,SOBOL,Perturbed,true,0.06630904794167297,0.015142351102658257,7.0,2.0,7.0,277.4142581471621,0.7865979634815683,1.9023469250588243,0.003,7.0,12039.831792273591,3326,19.7,0.5,3.491,15790,575.7142639160156,false,309.4047546386719,
zenotof-feces-pos,42,5,4,37.8940619,SOBOL,Perturbed,true,0.03377890878895896,0.029724905901756218,9.80757478298048,3.0,4.0,141.31934047601527,0.9134020365184317,1.5,0.005,15.0,13287.635343618513,7986,23.6,1.3,4.042,34937,265.6000061035156,false,154.87142944335938,
zenotof-feces-pos,42,6,5,42.8632291,SOBOL,Perturbed,true,0.04035687645962432,0.018091111130208566,8.208989473371041,3.0,5.0,111.39610251786789,0.8200478997873487,2.0451048141128023,0.005,15.0,14013.389422115577,10159,29.8,1.2,4.889,40008,205.57142639160156,false,122.57142639160156,
zenotof-feces-pos,42,7,6,45.8680899,SOBOL,Perturbed,true,0.08412099445944833,0.037709614634623426,7.0,2.0,9.0,232.19713081820942,0.9581328417553447,1.6044081908106873,0.003,7.0,11496.791520180002,2899,14.9,0.6,2.977,14222,519.5194702148438,false,264.6082305908203,
zenotof-feces-pos,42,8,7,47.4964981,SOBOL,Perturbed,true,0.0555010069856464,0.0119360795918769,12.44208700908262,2.0,6.0,351.9333182569084,0.7418671582446552,1.5,0.003,7.0,4740.876321131098,3142,24.0,1.1,1.601,14287,661.8333129882812,false,389.23809814453125,
zenotof-feces-pos,42,9,8,52.0309588,SOBOL,Perturbed,true,0.02662649552228281,0.024879895901268618,7.0,2.0,3.0,168.83929556689225,0.8799521002126512,1.7955918091893126,0.003,7.0,11135.837048334115,6057,23.9,0.8,4.482,25572,339.8857116699219,false,187.4000015258789,
zenotof-feces-pos,42,10,9,54.0192304,SOBOL,Perturbed,true,0.03037160734210579,0.016615769200648653,15.073985164331887,2.0,6.0,155.07034072965976,0.835212795646644,2.160236163305764,0.003,7.0,3231.816034168261,5499,25.2,1.1,1.955,22477,329.0,false,173.73809051513672,
zenotof-feces-pos,42,11,10,57.4238885,SOBOL,Perturbed,true,0.060429034195817646,0.03305965581294106,7.0,4.0,3.0,308.5365491907479,0.97,1.6528067946169487,0.008,15.0,19229.08241653418,3061,15.5,0.6,3.377,15725,653.7714233398438,false,345.20001220703125,
zenotof-feces-pos,42,12,11,60.5670925,SOBOL,Perturbed,true,0.10191526723490289,0.009852055658172732,8.937879374472185,2.0,4.0,214.20261646597527,0.7666082234522256,1.5,0.003,7.0,7759.136350142076,5797,26.9,0.9,3.086,23579,412.6000061035156,false,236.22857666015625,
zenotof-feces-pos,42,13,12,65.5800867,SOBOL,Perturbed,true,0.04374713566674938,0.022951785754946517,7.0,2.0,8.0,91.94648826373783,0.895944982644779,1.8466329233344008,0.003,7.0,8869.576782812783,7021,25.0,0.9,4.946,27695,211.7099609375,false,105.2164535522461,
zenotof-feces-pos,42,14,13,69.2671643,SOBOL,Perturbed,true,0.037065746823726334,0.013614931873600437,7.0,2.0,10.0,183.02297444731403,0.7057926688308607,1.5,0.003,7.0,8626.430388819208,4211,28.5,0.6,3.647,16743,385.2657470703125,false,204.89044189453125,
zenotof-feces-pos,42,15,14,70.941007,SOBOL,Perturbed,true,0.07374806532544814,0.027089023458528774,10.907857799672906,2.0,5.0,426.37843750538764,0.864787204353356,1.7471932053830512,0.003,7.0,6368.536051715564,2293,13.3,0.6,1.656,12066,881.94287109375,false,480.1999969482422,
zenotof-feces-pos,42,16,15,74.8481843,SOBOL,Perturbed,true,0.05119986138902587,0.019610890693368622,7.0,3.0,3.0,252.81430230649897,0.804055017355221,1.966143967705663,0.005,15.0,22347.06926210955,4153,19.6,0.7,3.867,19881,502.6856994628906,false,281.1142883300781,
zenotof-feces-pos,42,17,16,79.5845957,SOBOL,Perturbed,true,0.026574798859655857,0.04568640061269736,7.572819774049631,2.0,7.0,127.06436272405035,0.9333917765477744,1.5533670766655991,0.003,7.0,11702.109694602274,6206,17.9,0.7,4.683,28160,274.52381896972656,false,143.3333282470703,
zenotof-feces-pos,42,18,17,99.9868065,SOBOL,Surrogate,true,0.026574798859655857,1.4305114746093757E-5,7.0,2.0,3.0,40.0,0.5,1.5,0.003,7.0,1.6354630438205946,88390,64.8,4.2,19.283,139706,75.14286041259766,false,44.228572845458984,
zenotof-feces-pos,42,19,18,103.8068584,SOBOL,Surrogate,true,0.05119986138902588,0.019610890693368615,7.0,3.0,3.0,252.8143023064989,0.97,1.966143967705663,0.005,15.0,19558.294188170814,3587,17.1,0.5,3.734,17516,538.914306640625,false,285.92857360839844,false
zenotof-feces-pos,42,20,19,107.6074954,SOBOL,Surrogate,true,0.056225738669206826,0.004925829575964949,7.0,3.0,3.0,290.78176833411163,0.9063009585173304,1.7232316752251942,0.005,15.0,8487.105642669108,4415,26.5,0.6,3.754,17474,566.914306640625,false,318.27142333984375,false
zenotof-feces-pos,42,21,20,111.2717915,SOBOL,Surrogate,true,0.04263704428010651,0.10194375304677428,7.0,3.0,4.0,300.0119861130691,0.8776718081267054,2.302394272881444,0.005,15.0,20888.204752643735,3157,14.2,0.4,3.621,16454,625.94287109375,false,334.25714111328125,false
zenotof-feces-pos,42,22,21,115.1579186,SOBOL,Surrogate,true,0.041717838978779787,0.19688957376397925,7.0,3.0,4.0,270.51860563619675,0.8695248354704554,1.7497819681939442,0.005,15.0,22084.215734284346,3620,13.8,0.6,3.845,18787,553.5857238769531,false,302.8571472167969,false
zenotof-feces-pos,42,23,22,118.6151978,SOBOL,Surrogate,true,0.04884189084419926,0.030528395273495764,7.0,3.0,3.0,314.24854292205026,0.9042642153532678,1.9897416849908192,0.005,15.0,20146.19574867146,3088,14.8,0.5,3.427,15995,652.7714538574219,false,352.1428527832031,false
zenotof-feces-pos,42,24,23,123.2929801,SOBOL,Surrogate,true,0.05578400975376668,0.048433340995488,7.0,3.0,3.0,183.0141651568566,0.7697638644011194,2.033423783379491,0.005,15.0,29099.109645411892,5438,19.1,0.8,4.606,26002,371.3714294433594,false,203.05714416503906,false
zenotof-feces-pos,42,25,24,127.8650394,SOBOL,Surrogate,true,0.05578400975376668,0.048433340995488,7.0,3.0,3.0,183.0141651568566,0.5,2.033423783379491,0.005,15.0,29013.470397098274,5671,21.2,0.9,4.513,26467,363.79998779296875,false,202.5142822265625,false
zenotof-feces-pos,42,26,25,133.4958645,SOBOL,Surrogate,true,0.07095777824489716,0.13503208078688556,7.0,3.0,3.0,136.65576645251545,0.7111178530485804,2.171290757256444,0.005,15.0,33226.12249931488,6963,19.1,0.9,5.563,32841,280.4571533203125,false,152.35713958740234,false
zenotof-feces-pos,42,27,26,139.0001905,SOBOL,Surrogate,true,0.07095777824489716,0.13503208078688556,7.0,3.0,3.0,136.65576645251545,0.5,2.171290757256444,0.005,15.0,32850.297137895934,7179,20.1,1.1,5.438,33402,278.8857116699219,false,152.21428680419922,false
zenotof-feces-pos,42,28,27,144.5672695,SOBOL,Surrogate,true,0.07095777824489716,0.13503208078688556,7.0,6.0,3.0,136.65576645251545,0.7111178530485804,2.171290757256444,0.015,25.0,29877.365186596035,7360,21.5,1.1,5.496,33602,270.9571533203125,false,150.5714340209961,false
zenotof-feces-pos,42,29,28,149.8377225,SOBOL,Surrogate,true,0.07095777824489716,0.13503208078688556,7.0,3.0,3.0,136.65576645251545,0.7111178530485804,3.0,0.005,15.0,30300.239794225025,6342,18.0,0.9,5.204,30130,292.6000061035156,false,153.4000015258789,false
zenotof-feces-pos,42,30,29,156.5495454,SOBOL,Surrogate,true,0.07336258849900303,0.21006989479064941,7.0,3.0,3.0,109.49401325468602,0.6915787447722133,2.3461221476373035,0.005,15.0,31515.88943089431,8462,20.1,1.1,6.627,38745,222.55714416503906,false,122.22856903076172,false
zenotof-feces-pos,42,31,30,163.2991687,SOBOL,Surrogate,true,0.06914943012592632,0.21006989479064941,7.0,3.0,3.0,112.32046137250984,0.657915109518307,2.341864945488866,0.005,15.0,31436.383748005126,8322,20.0,1.1,6.665,38223,228.54286193847656,false,125.27142715454102,false
