dataset,seed,proposal,batchExecution,elapsedSeconds,sampling,origin,feasible,FWHM,Inter sample RT tolerance,MS1 noise level,MZ tolerance option,Min consecutive,Min height,Chrom. Threshold,Top-to-edge ratio,MZ tolerance / m/z,MZ tolerance / ppm,Yasin isotope score,Rows (incl. isotopes),Single file rows / %,Rows without isotopes / %,Runtime / s,Total features,Median row height,Cache hit,Row height q10
thermo-20y-qc,42,1,1,3.5316316,GAUSSIAN,Estimate,true,0.030181679874658585,0.04613828659057617,5.0,2.0,5.0,434925.40625,0.85,1.7,0.003,7.0,3014.3277211944846,7160,21.1,18.2,2.733,28866,1274859.4375,false,527478.6875
thermo-20y-qc,42,2,1,3.5360924,GAUSSIAN,Estimate,true,0.030181679874658585,0.04613828659057617,5.0,2.0,5.0,434925.40625,0.85,1.7,0.003,7.0,3014.3277211944846,7160,21.1,18.2,0.0,28866,1274859.4375,true,527478.6875
thermo-20y-qc,42,3,2,5.6999186,GAUSSIAN,Pattern search,true,0.05347165979891305,0.04613828659057617,5.0,2.0,5.0,434925.40625000006,0.85,1.7,0.003,7.0,2708.4434017811145,6785,21.4,18.2,2.096,27174,1268385.375,false,525140.375
thermo-20y-qc,42,4,3,7.7460738,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,5.0,2.0,5.0,434925.40625000006,0.85,1.7,0.003,7.0,3058.3425989319458,7212,20.8,18.5,1.987,29212,1275800.6875,false,527478.6875
thermo-20y-qc,42,5,4,9.6139012,GAUSSIAN,Pattern search,true,0.017291876487433914,0.2726483345031737,5.0,2.0,5.0,434925.40625000006,0.85,1.7,0.003,7.0,2354.9411601250436,6831,17.8,17.2,1.818,28790,1407324.5,false,542599.875
thermo-20y-qc,42,6,5,11.6422818,GAUSSIAN,Pattern search,true,0.017291876487433914,0.004055451030678848,5.0,2.0,5.0,434925.40625000006,0.85,1.7,0.003,7.0,2031.4764512595839,8713,33.5,18.5,1.95,29216,1274116.125,false,527478.6875
thermo-20y-qc,42,7,6,13.3848311,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,7.4,2.0,5.0,434925.40625000006,0.85,1.7,0.003,7.0,2732.736005726557,6921,21.0,18.8,1.694,27940,1328856.75,false,532281.625
thermo-20y-qc,42,8,7,15.835561,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,5.0,434925.40625000006,0.85,1.7,0.003,7.0,4595.651809124279,7977,20.7,15.4,2.386,32419,1158579.125,false,515033.265625
thermo-20y-qc,42,9,8,18.3167162,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,3.0,5.0,434925.40625000006,0.85,1.7,0.005,15.0,4360.028995564674,8158,20.0,15.3,2.398,33143,1147201.5,false,513424.421875
thermo-20y-qc,42,10,9,20.7241504,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,1.0,5.0,434925.40625000006,0.85,1.7,0.001,5.0,3343.1740646372537,7693,22.3,14.6,2.346,29828,1183575.0,false,515281.34375
thermo-20y-qc,42,11,10,22.4937623,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,8.0,434925.40625000006,0.85,1.7,0.003,7.0,2410.931505257654,4296,22.0,11.6,1.739,17213,1389694.75,false,535607.78125
thermo-20y-qc,42,12,11,25.1322597,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,3.0,434925.40625000006,0.85,1.7,0.003,7.0,4535.238793500806,8722,21.8,16.7,2.568,34712,1079855.5625,false,505453.515625
thermo-20y-qc,42,13,12,26.6434893,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,5.0,1073524.095347778,0.85,1.7,0.003,7.0,3620.3775017627595,4133,15.5,8.1,1.478,18437,2596715.0,false,1236061.1875
thermo-20y-qc,42,14,13,30.0956803,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.85,1.7,0.003,7.0,4856.691408876934,12921,25.4,18.8,3.346,47584,611325.0625,false,221324.765625
thermo-20y-qc,42,15,14,33.2136707,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.944,1.7,0.003,7.0,4865.214653799307,11009,21.9,19.3,3.047,42692,686415.0,false,230138.3984375
thermo-20y-qc,42,16,15,36.8497953,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.756,1.7,0.003,7.0,4683.844547610842,13602,25.7,18.4,3.51,49327,585000.15625,false,218598.8984375
thermo-20y-qc,42,17,16,39.8017178,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.944,2.0,0.003,7.0,4118.000970402717,9813,22.6,17.9,2.89,37098,748103.9375,false,235506.7734375
thermo-20y-qc,42,18,17,43.0925436,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.944,1.5,0.003,7.0,5329.257426994227,12141,22.2,20.3,3.208,47462,643297.0,false,226124.171875
thermo-20y-qc,42,19,18,46.3539904,GAUSSIAN,Pattern search,true,0.017291876487433914,0.2726483345031737,3.0,2.0,5.0,176204.80976763522,0.944,1.5,0.003,7.0,4038.8252620320854,11471,19.4,18.9,3.176,46750,723308.875,false,234166.609375
thermo-20y-qc,42,20,19,49.8775259,GAUSSIAN,Pattern search,true,0.017291876487433914,0.004055451030678848,3.0,2.0,5.0,176204.80976763522,0.944,1.5,0.003,7.0,3465.756492070512,14863,34.7,20.7,3.42,47481,632457.125,false,225795.4765625
thermo-20y-qc,42,21,20,52.175655,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,5.4,2.0,5.0,176204.80976763522,0.944,1.5,0.003,7.0,3680.4591918184087,10015,21.4,23.6,2.235,40090,788846.625,false,237623.921875
thermo-20y-qc,42,22,21,55.5147696,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,3.0,5.0,176204.80976763522,0.944,1.5,0.005,15.0,5243.845176138838,12232,22.0,20.7,3.253,48229,648936.09375,false,225761.5546875
thermo-20y-qc,42,23,22,58.8016986,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,1.0,5.0,176204.80976763522,0.944,1.5,0.001,5.0,3684.952876156102,12038,25.1,19.9,3.208,44330,638376.21875,false,225418.6875
thermo-20y-qc,42,24,23,61.1558461,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,8.0,176204.80976763522,0.944,1.5,0.003,7.0,2913.648628240624,6118,22.5,14.2,2.314,23838,804316.6875,false,241057.78125
thermo-20y-qc,42,25,24,65.0529683,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,3.0,176204.80976763522,0.944,1.5,0.003,7.0,5139.298624893678,14754,23.0,23.5,3.8,56432,556416.71875,false,218615.3671875
thermo-20y-qc,42,26,25,67.2749022,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,5.0,434925.40625000006,0.944,1.5,0.003,7.0,4852.147132627456,7739,18.5,16.3,2.171,32678,1197595.125,false,520980.59375
thermo-20y-qc,42,27,26,71.4527689,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,5.0,71387.26443449409,0.944,1.5,0.003,7.0,5045.382796575622,17031,26.7,22.8,4.053,61325,377954.1875,false,93714.2578125
thermo-20y-qc,42,28,27,74.5892735,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.97,1.5,0.003,7.0,4746.4952019094935,10439,21.6,20.0,3.076,41058,707503.1875,false,233993.453125
thermo-20y-qc,42,29,28,78.3092626,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.8499999999999999,1.5,0.003,7.0,5110.201675843019,14650,25.4,19.5,3.559,53943,569001.875,false,218166.546875
thermo-20y-qc,42,30,29,81.2858869,GAUSSIAN,Pattern search,true,0.017291876487433914,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.944,1.8,0.003,7.0,4526.009848820604,10602,22.4,18.9,2.917,40614,706719.375,false,232228.375
thermo-20y-qc,42,31,30,84.5640282,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,5.0,176204.80976763522,0.944,1.5,0.003,7.0,5411.830076191296,11849,22.0,19.9,3.201,46462,649430.6875,false,225851.7578125
thermo-20y-qc,42,32,31,86.9027262,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,5.4,2.0,5.0,176204.80976763522,0.944,1.5,0.003,7.0,3651.0778554186254,9811,21.2,23.2,2.283,39355,791694.0625,false,237261.28125
thermo-20y-qc,42,33,32,90.0596801,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,3.0,5.0,176204.80976763522,0.944,1.5,0.005,15.0,5403.210601051203,11917,21.6,20.3,3.076,47184,653151.3125,false,225649.25
thermo-20y-qc,42,34,33,93.1248382,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,1.0,5.0,176204.80976763522,0.944,1.5,0.001,5.0,3611.727728925924,11783,24.9,19.6,2.988,43442,641152.5625,false,225225.71875
thermo-20y-qc,42,35,34,95.4748232,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,8.0,176204.80976763522,0.944,1.5,0.003,7.0,2934.935064935065,6117,22.4,14.2,2.312,23870,803968.5625,false,241221.921875
thermo-20y-qc,42,36,35,99.1821705,GAUSSIAN,Pattern search,true,0.030635317207682398,0.04613828659057617,3.0,2.0,3.0,176204.80976763522,0.944,1.5,0.003,7.0,5172.172436316133,14400,22.8,23.2,3.615,55116,555922.5,false,218239.4375
