dataset,seed,proposal,batchExecution,elapsedSeconds,sampling,origin,feasible,FWHM,Inter sample RT tolerance,MS1 noise level,MZ tolerance option,Min consecutive,Min height,Chrom. Threshold,Top-to-edge ratio,MZ tolerance / m/z,MZ tolerance / ppm,Yasin isotope score,Rows (incl. isotopes),Single file rows / %,Rows without isotopes / %,Runtime / s,Total features,Median row height,Cache hit,Row height q10
thermo-20y-qc,42,1,1,3.5409626,SOBOL,Estimate,true,0.030181679874658585,0.04613828659057617,5.0,2.0,5.0,434925.40625,0.85,1.7,0.003,7.0,3014.3277211944846,7160,21.1,18.2,2.749,28866,1274859.4375,false,527478.6875
thermo-20y-qc,42,2,1,3.5455826,SOBOL,Estimate,true,0.030181679874658585,0.04613828659057617,5.0,2.0,5.0,434925.40625,0.85,1.7,0.003,7.0,3014.3277211944846,7160,21.1,18.2,0.0,28866,1274859.4375,true,527478.6875
thermo-20y-qc,42,3,2,13.1434691,SOBOL,Perturbed,true,0.01729187648743391,0.0071860013339053366,3.0,1.0,3.0,67739.28510167485,0.5004124503671634,1.5,0.001,5.0,1562.3709930098119,51173,55.8,26.1,8.149,109153,170585.25,false,77138.4453125
thermo-20y-qc,42,4,3,15.1011189,SOBOL,Perturbed,true,0.04228701177809871,0.032930465816533354,3.3812245995294044,1.0,6.0,609366.2066878629,0.7865979634815683,1.9023469250588243,0.001,5.0,1750.4901123595505,4573,21.3,10.9,1.904,17800,1731940.125,false,728815.40625
thermo-20y-qc,42,5,4,17.5957603,SOBOL,Perturbed,true,0.02154169239568169,0.0646435280136659,6.618775400470596,3.0,3.0,310421.068522793,0.9134020365184317,1.5,0.005,15.0,2995.277909279745,10466,22.4,27.0,2.426,41402,883721.6875,false,379164.25
thermo-20y-qc,42,6,5,19.5628821,SOBOL,Perturbed,true,0.025736634187185876,0.03934321114452662,5.7647344735145,3.0,4.0,244691.89465783,0.8200478997873487,2.0451048141128023,0.005,15.0,2716.563553078352,8231,23.7,17.9,1.926,31218,1006559.8125,false,329065.53125
thermo-20y-qc,42,7,6,21.0121429,SOBOL,Perturbed,true,0.05364615529725428,0.08200808231570553,3.0,2.0,8.0,510042.583086839,0.9581328417553447,1.6044081908106873,0.003,7.0,1836.3755150088286,3237,18.2,11.2,1.43,13592,1819750.0,false,630063.90625
thermo-20y-qc,42,8,7,22.2385252,SOBOL,Perturbed,true,0.03539444176853242,0.025957703550720166,7.76083851290242,2.0,5.0,773054.2495747295,0.7418671582446552,1.5,0.003,7.0,2391.5575547558756,5521,21.6,15.7,1.193,22509,1880095.0,false,896574.4375
thermo-20y-qc,42,9,8,24.2978854,SOBOL,Perturbed,true,0.01729187648743391,0.054106958420202286,4.2352655264855,1.0,3.0,370871.2081585577,0.8799521002126512,1.7955918091893126,0.001,5.0,2246.5821186614658,7726,23.0,18.7,2.019,29226,1131939.6875,false,455338.15625
thermo-20y-qc,42,10,9,25.7294942,SOBOL,Perturbed,true,0.01936876726876156,0.03613474657718858,8.681889306446111,2.0,5.0,340626.4188847131,0.835212795646644,2.160236163305764,0.003,7.0,2007.2229781771503,5999,22.1,17.4,1.398,23370,1405742.0,false,452688.140625
thermo-20y-qc,42,11,10,27.2001996,SOBOL,Perturbed,true,0.03853717343409046,0.07189569560722288,4.622454356935591,3.0,3.0,677729.2121199957,0.97,1.6528067946169487,0.005,15.0,2265.4845288979745,5077,16.8,17.2,1.444,21524,1794814.375,false,801605.96875
thermo-20y-qc,42,12,11,29.0069753,SOBOL,Perturbed,true,0.06499402780931683,0.021425522356108003,6.1730633866752065,1.0,3.0,470515.95952665264,0.7666082234522256,1.5,0.001,5.0,1991.2401611010687,8448,24.3,21.6,1.764,31533,1106665.5625,false,545754.5625
thermo-20y-qc,42,13,12,31.2169045,SOBOL,Perturbed,true,0.027898691032710355,0.04991384700484059,3.0,2.0,7.0,201969.00889579311,0.895944982644779,1.8466329233344008,0.003,7.0,3588.5459490205835,7148,21.2,14.8,2.173,28129,861241.0625,false,268763.0625
thermo-20y-qc,42,14,13,32.5542612,SOBOL,Perturbed,true,0.023637794858367783,0.02960874738793515,3.8269366133247935,2.0,9.0,402026.97734637087,0.7057926688308607,1.5,0.003,7.0,1312.6778748733536,4395,28.5,13.8,1.311,15792,1181501.0,false,490524.125
thermo-20y-qc,42,15,14,33.653846,SOBOL,Perturbed,true,0.04703106746114649,0.058911205727342486,7.129151741645303,1.0,4.0,936579.874486217,0.864787204353356,1.7471932053830512,0.001,5.0,1651.182092893117,4258,17.8,13.7,1.078,17870,2319022.5,false,1085278.625
thermo-20y-qc,42,16,15,35.628084,SOBOL,Perturbed,true,0.03265148888126433,0.042648315392474115,3.0,3.0,3.0,555330.1168508301,0.804055017355221,1.966143967705663,0.005,15.0,3599.735930895056,6770,20.0,13.3,1.932,27205,1383001.125,false,649037.84375
thermo-20y-qc,42,17,16,37.4583422,SOBOL,Perturbed,true,0.01729187648743391,0.09935540679629115,5.377545643064409,2.0,6.0,279108.6847356311,0.9333917765477744,1.5533670766655991,0.003,7.0,2874.0966305260467,6518,17.7,18.7,1.787,27393,1109126.5625,false,368673.703125
thermo-20y-qc,42,18,17,49.6309512,SOBOL,Sobol,true,0.017291876487433914,1.430511474609375E-6,3.0,1.0,3.0,37804.884765625,0.5,1.5,0.001,5.0,354.3901657147717,88735,62.7,28.7,10.142,152853,98449.9453125,false,44222.529296875
thermo-20y-qc,42,19,18,50.6677392,SOBOL,Sobol,true,0.07224249999659937,6.245210733353398E-4,9.0,3.0,10.0,361859.9057715419,0.735,2.25,0.005,15.0,242.5375364431487,2745,33.7,12.0,1.021,8232,1696460.75,false,484127.6875
thermo-20y-qc,42,20,19,51.2594914,SOBOL,Sobol,true,0.14766177596935456,2.9889539333043694E-5,6.0,2.0,13.0,1119532.5868320426,0.6174999999999999,2.625,0.003,7.0,70.96211096075778,982,31.0,4.6,0.585,2956,4167839.75,false,1449872.875
thermo-20y-qc,42,21,20,52.5416369,SOBOL,Sobol,true,0.035344142189118716,0.013048932159644895,12.0,3.0,6.0,116961.84009749957,0.8525,1.875,0.005,15.0,1530.4459010662472,6522,30.5,22.6,1.254,22884,832055.25,false,175939.328125
thermo-20y-qc,42,22,21,53.7789129,SOBOL,Sobol,true,0.0505306757522321,1.3662593891999901E-4,10.5,4.0,8.0,66496.08174066676,0.67625,2.8125,0.008,15.0,248.1713591796348,4054,38.6,14.0,1.22,11117,1292180.75,false,215763.125
thermo-20y-qc,42,23,22,54.4936506,SOBOL,Sobol,true,0.2111085136139851,0.05964704200856973,4.5,2.0,14.0,636485.6293579718,0.91125,2.0625,0.003,7.0,188.55621468926554,857,19.4,7.4,0.708,3540,2565770.75,false,807330.5625
thermo-20y-qc,42,24,23,54.8570296,SOBOL,Sobol,true,0.10328337644540843,6.538908852913246E-6,13.5,3.0,11.0,1969177.5511775692,0.55875,1.6875,0.005,15.0,47.641042560211154,994,29.7,8.8,0.357,3031,7345603.0,false,2511039.5
thermo-20y-qc,42,25,24,56.596372,SOBOL,Sobol,true,0.024721782728770646,0.0028547036830854204,7.5,1.0,5.0,205727.4907165968,0.79375,2.4375,0.001,5.0,955.7805469020423,7417,33.4,15.0,1.707,23112,1174244.875,false,295018.359375
thermo-20y-qc,42,26,25,57.2929151,SOBOL,Sobol,true,0.02955960425875437,6.390372739726014E-5,14.25,2.0,10.0,155120.16591292838,0.705625,2.90625,0.003,7.0,112.12679690379653,1905,35.7,12.3,0.687,5426,2433480.25,false,322387.015625
thermo-20y-qc,42,27,26,58.1186924,SOBOL,Sobol,true,0.1234949666749233,0.027898569939932685,8.25,4.0,4.0,1484775.5513212774,0.940625,2.15625,0.008,15.0,1096.4717134349905,2500,13.8,10.8,0.811,11083,3791066.5,false,1759879.8125
thermo-20y-qc,42,28,27,59.1700287,SOBOL,Sobol,true,0.25242047414408164,3.058428378353369E-6,11.25,2.0,7.0,479915.2319570783,0.588125,1.78125,0.003,7.0,264.61237256719187,4209,28.5,15.4,1.032,12948,2271483.25,false,633479.59375
