dataset,seed,kind,name,estimate,bestPerturbed,front
thermo-20y-qc,7,metric,Yasin isotope score,3014.3277211944846,3601.1253516723978,4227.8780407842105
thermo-20y-qc,7,diagnostic,Total features,28866.0,25592.0,30502.0
thermo-20y-qc,7,diagnostic,Shape filter would remove / %,,,
thermo-20y-qc,7,parameter,FWHM,0.030181679874658585,0.03267787029113412,0.03501787078527428
thermo-20y-qc,7,parameter,Inter sample RT tolerance,0.04613828659057617,0.17199100747961088,0.16946327594824803
thermo-20y-qc,7,parameter,MS1 noise level,5.0,3.0,3.0
thermo-20y-qc,7,parameter,MZ tolerance / m/z,0.003,0.003,0.003
thermo-20y-qc,7,parameter,MZ tolerance / ppm,7.0,7.0,7.0
thermo-20y-qc,7,parameter,Min consecutive,5.0,3.0,3.0
thermo-20y-qc,7,parameter,Min height,434925.40625,656448.0382762541,505402.1665697193
thermo-20y-qc,7,parameter,Chrom. Threshold,0.85,0.97,0.9659604597173528
thermo-20y-qc,7,parameter,Top-to-edge ratio,1.7,1.5,1.5
thermo-20y-qc,101,metric,Yasin isotope score,3014.3277211944846,3302.4786572607163,4612.393142198531
thermo-20y-qc,101,diagnostic,Total features,28866.0,33454.0,34705.0
thermo-20y-qc,101,diagnostic,Shape filter would remove / %,,,
thermo-20y-qc,101,parameter,FWHM,0.030181679874658585,0.025362722785308524,0.04034576548103655
thermo-20y-qc,101,parameter,Inter sample RT tolerance,0.04613828659057617,0.04686916112727526,0.018232203378772557
thermo-20y-qc,101,parameter,MS1 noise level,5.0,3.0,3.0
thermo-20y-qc,101,parameter,MZ tolerance / m/z,0.003,0.001,0.005
thermo-20y-qc,101,parameter,MZ tolerance / ppm,7.0,5.0,15.0
thermo-20y-qc,101,parameter,Min consecutive,5.0,4.0,3.0
thermo-20y-qc,101,parameter,Min height,434925.40625,409818.24630879774,518240.70359717903
thermo-20y-qc,101,parameter,Chrom. Threshold,0.85,0.8439254253696605,0.80658842419779
thermo-20y-qc,101,parameter,Top-to-edge ratio,1.7,1.6857476791825063,1.5
zenotof-feces-pos,7,metric,Yasin isotope score,15420.158015124638,18887.486452567897,30374.00013167424
zenotof-feces-pos,7,diagnostic,Total features,21422.0,31076.0,30378.0
zenotof-feces-pos,7,diagnostic,Shape filter would remove / %,,,
zenotof-feces-pos,7,parameter,FWHM,0.04732702486217022,0.06470387851170666,0.07261167837539859
zenotof-feces-pos,7,parameter,Inter sample RT tolerance,0.02121567726135254,0.009369652031321438,0.032782215980692024
zenotof-feces-pos,7,parameter,MS1 noise level,7.0,7.0,7.0
zenotof-feces-pos,7,parameter,MZ tolerance / m/z,0.003,0.005,0.005
zenotof-feces-pos,7,parameter,MZ tolerance / ppm,7.0,15.0,15.0
zenotof-feces-pos,7,parameter,Min consecutive,6.0,4.0,4.0
zenotof-feces-pos,7,parameter,Min height,198.0,158.98352145129957,158.98352145129957
zenotof-feces-pos,7,parameter,Chrom. Threshold,0.85,0.799218778371101,0.8116397768380325
zenotof-feces-pos,7,parameter,Top-to-edge ratio,1.7,1.6825087895971231,1.7693268850813015
zenotof-feces-pos,101,metric,Yasin isotope score,15420.158015124638,27056.252385192725,30592.780588074078
zenotof-feces-pos,101,diagnostic,Total features,21422.0,23583.0,25541.0
zenotof-feces-pos,101,diagnostic,Shape filter would remove / %,,,
zenotof-feces-pos,101,parameter,FWHM,0.04732702486217022,0.029799063089746697,0.04917423412609652
zenotof-feces-pos,101,parameter,Inter sample RT tolerance,0.02121567726135254,0.036561216546669224,0.04100839799983765
zenotof-feces-pos,101,parameter,MS1 noise level,7.0,7.0,7.0
zenotof-feces-pos,101,parameter,MZ tolerance / m/z,0.003,0.005,0.005
zenotof-feces-pos,101,parameter,MZ tolerance / ppm,7.0,15.0,15.0
zenotof-feces-pos,101,parameter,Min consecutive,6.0,7.0,6.0
zenotof-feces-pos,101,parameter,Min height,198.0,189.48951968318232,171.3584617106178
zenotof-feces-pos,101,parameter,Chrom. Threshold,0.85,0.9133875039983841,0.9085709074752515
zenotof-feces-pos,101,parameter,Top-to-edge ratio,1.7,1.5,1.7258552240321057
