dataset,seed,evaluation,origin,score,feasible
thermo-20y-qc,42,1,Estimate,3014.3277211944846,true
thermo-20y-qc,42,2,Estimate,3014.3277211944846,true
thermo-20y-qc,42,3,Perturbed,2470.224145760018,true
thermo-20y-qc,42,4,Perturbed,1866.9969772284544,true
thermo-20y-qc,42,5,Perturbed,3362.6363555765706,true
thermo-20y-qc,42,6,Perturbed,1500.7639370713998,true
thermo-20y-qc,42,7,Perturbed,1273.1149518148768,true
thermo-20y-qc,42,8,Perturbed,3694.405398856257,true
thermo-20y-qc,42,9,Perturbed,3159.2852802514403,true
thermo-20y-qc,42,10,Perturbed,2513.1031413983833,true
thermo-20y-qc,42,11,Perturbed,2246.3684342799697,true
thermo-20y-qc,42,12,Perturbed,2722.0418710372055,true
thermo-20y-qc,42,13,Perturbed,3224.9018752725688,true
thermo-20y-qc,42,14,Perturbed,4756.27343272351,true
thermo-20y-qc,42,15,Perturbed,1873.8216860937923,true
thermo-20y-qc,42,16,Perturbed,1772.6489940032507,true
thermo-20y-qc,42,17,Perturbed,910.0121529400767,true
thermo-20y-qc,42,18,Perturbed,1956.636189481017,true
thermo-20y-qc,42,19,Perturbed,2865.1776251226693,true
thermo-20y-qc,42,20,Perturbed,2648.552021412343,true
thermo-20y-qc,42,21,Perturbed,2581.2291513711943,true
thermo-20y-qc,42,22,Evolution,3143.4170196813498,true
thermo-20y-qc,42,23,Evolution,3694.405398856257,true
thermo-20y-qc,42,24,Evolution,2159.053881098163,true
thermo-20y-qc,42,25,Evolution,2120.31198696282,true
thermo-20y-qc,42,26,Evolution,2581.9919328065866,true
thermo-20y-qc,42,27,Evolution,3130.935204616999,true
thermo-20y-qc,42,28,Evolution,3467.243438032627,true
thermo-20y-qc,42,29,Evolution,2722.0418710372055,true
thermo-20y-qc,42,30,Evolution,3458.249387421726,true
thermo-20y-qc,42,31,Evolution,1708.7606120714083,true
thermo-20y-qc,42,32,Evolution,3694.405398856257,true
thermo-20y-qc,42,33,Evolution,3772.7383401200623,true
thermo-20y-qc,42,34,Evolution,2906.9092831153507,true
thermo-20y-qc,42,35,Evolution,2845.1794789835385,true
thermo-20y-qc,42,36,Evolution,1873.8216860937923,true
thermo-20y-qc,42,37,Evolution,3014.968670731165,true
thermo-20y-qc,42,38,Evolution,2890.150180812593,true
thermo-20y-qc,42,39,Evolution,2967.764537839539,true
thermo-20y-qc,42,40,Evolution,2771.1394639025716,true
thermo-20y-qc,42,41,Evolution,4461.068089485943,true
thermo-20y-qc,7,1,Estimate,3014.3277211944846,true
thermo-20y-qc,7,2,Estimate,3014.3277211944846,true
thermo-20y-qc,7,3,Perturbed,3068.916916001773,true
thermo-20y-qc,7,4,Perturbed,1658.2725142857144,true
thermo-20y-qc,7,5,Perturbed,1784.9698362617635,true
thermo-20y-qc,7,6,Perturbed,995.1572779439101,true
thermo-20y-qc,7,7,Perturbed,3601.1253516723978,true
thermo-20y-qc,7,8,Perturbed,838.8735669478693,true
thermo-20y-qc,7,9,Perturbed,2966.087664073172,true
thermo-20y-qc,7,10,Perturbed,1316.254615910645,true
thermo-20y-qc,7,11,Perturbed,924.7973874635843,true
thermo-20y-qc,7,12,Perturbed,1978.6088608174286,true
thermo-20y-qc,7,13,Perturbed,2819.7768603761638,true
thermo-20y-qc,7,14,Perturbed,1770.859493396839,true
thermo-20y-qc,7,15,Perturbed,344.15442367142646,true
thermo-20y-qc,7,16,Perturbed,1608.3900280491343,true
thermo-20y-qc,7,17,Perturbed,2191.687991839114,true
thermo-20y-qc,7,18,Perturbed,2258.6297949973596,true
thermo-20y-qc,7,19,Perturbed,3097.615453146513,true
thermo-20y-qc,7,20,Perturbed,2656.613425844398,true
thermo-20y-qc,7,21,Perturbed,2284.9774554627147,true
thermo-20y-qc,7,22,Evolution,2068.844383142473,true
thermo-20y-qc,7,23,Evolution,3057.0313997589155,true
thermo-20y-qc,7,24,Evolution,953.5997071474329,true
thermo-20y-qc,7,25,Evolution,1875.869985141159,true
thermo-20y-qc,7,26,Evolution,2674.5176769434197,true
thermo-20y-qc,7,27,Evolution,2989.0681386299884,true
thermo-20y-qc,7,28,Evolution,2173.405219712323,true
thermo-20y-qc,7,29,Evolution,3698.828056096301,true
thermo-20y-qc,7,30,Evolution,1707.67904060054,true
thermo-20y-qc,7,31,Evolution,3263.262799390835,true
thermo-20y-qc,7,32,Evolution,1316.254615910645,true
thermo-20y-qc,7,33,Evolution,1110.2176676717463,true
thermo-20y-qc,7,34,Evolution,3040.331800587876,true
thermo-20y-qc,7,35,Evolution,3161.932906143988,true
thermo-20y-qc,7,36,Evolution,1885.0256397637795,true
thermo-20y-qc,7,37,Evolution,2687.0740255260434,true
thermo-20y-qc,7,38,Evolution,3698.828056096301,true
thermo-20y-qc,7,39,Evolution,995.1572779439101,true
thermo-20y-qc,7,40,Evolution,1770.859493396839,true
thermo-20y-qc,7,41,Evolution,2989.0681386299884,true
thermo-20y-qc,101,1,Estimate,3014.3277211944846,true
thermo-20y-qc,101,2,Estimate,3014.3277211944846,true
thermo-20y-qc,101,3,Perturbed,3059.5195103289975,true
thermo-20y-qc,101,4,Perturbed,3271.3372484423116,true
thermo-20y-qc,101,5,Perturbed,2352.2234593068843,true
thermo-20y-qc,101,6,Perturbed,1137.9036354823072,true
thermo-20y-qc,101,7,Perturbed,2828.3364946421975,true
thermo-20y-qc,101,8,Perturbed,3032.0369754399535,true
thermo-20y-qc,101,9,Perturbed,2829.8265606086807,true
thermo-20y-qc,101,10,Perturbed,1942.501309923243,true
thermo-20y-qc,101,11,Perturbed,3302.4786572607163,true
thermo-20y-qc,101,12,Perturbed,2307.10032603633,true
thermo-20y-qc,101,13,Perturbed,2697.9819131137137,true
thermo-20y-qc,101,14,Perturbed,987.0058076225046,true
thermo-20y-qc,101,15,Perturbed,2980.464847848898,true
thermo-20y-qc,101,16,Perturbed,3154.9133947022356,true
thermo-20y-qc,101,17,Perturbed,619.6058316609609,true
thermo-20y-qc,101,18,Perturbed,2279.671347861178,true
thermo-20y-qc,101,19,Perturbed,928.4628733997155,true
thermo-20y-qc,101,20,Perturbed,2247.028839133609,true
thermo-20y-qc,101,21,Perturbed,1683.8910124991733,true
thermo-20y-qc,101,22,Evolution,2279.671347861178,true
thermo-20y-qc,101,23,Evolution,3980.6950161252785,true
thermo-20y-qc,101,24,Evolution,2196.6505612287956,true
thermo-20y-qc,101,25,Evolution,928.4628733997155,true
thermo-20y-qc,101,26,Evolution,3980.6950161252785,true
thermo-20y-qc,101,27,Evolution,2088.924740064134,true
thermo-20y-qc,101,28,Evolution,1996.865727824277,true
thermo-20y-qc,101,29,Evolution,1137.9036354823072,true
thermo-20y-qc,101,30,Evolution,2247.028839133609,true
thermo-20y-qc,101,31,Evolution,3980.6950161252785,true
thermo-20y-qc,101,32,Evolution,618.0505402160865,true
thermo-20y-qc,101,33,Evolution,3980.827370660992,true
thermo-20y-qc,101,34,Evolution,3020.514347942379,true
thermo-20y-qc,101,35,Evolution,3021.9108172127912,true
thermo-20y-qc,101,36,Evolution,2460.114468864469,true
thermo-20y-qc,101,37,Evolution,2697.9819131137137,true
thermo-20y-qc,101,38,Evolution,1266.2562192874693,true
thermo-20y-qc,101,39,Evolution,3162.6167574675933,true
thermo-20y-qc,101,40,Evolution,3302.4786572607163,true
thermo-20y-qc,101,41,Evolution,1683.8910124991733,true
thermo-20y-qc,2024,1,Estimate,3014.3277211944846,true
thermo-20y-qc,2024,2,Estimate,3014.3277211944846,true
thermo-20y-qc,2024,3,Perturbed,1975.09124607927,true
thermo-20y-qc,2024,4,Perturbed,2991.2856483617907,true
thermo-20y-qc,2024,5,Perturbed,3852.0318391761944,true
thermo-20y-qc,2024,6,Perturbed,1033.7935089369707,true
thermo-20y-qc,2024,7,Perturbed,2763.971536553679,true
thermo-20y-qc,2024,8,Perturbed,2479.1735886713554,true
thermo-20y-qc,2024,9,Perturbed,2684.163575306782,true
thermo-20y-qc,2024,10,Perturbed,2703.5305904845945,true
thermo-20y-qc,2024,11,Perturbed,2560.2758255243193,true
thermo-20y-qc,2024,12,Perturbed,1915.0866866282042,true
thermo-20y-qc,2024,13,Perturbed,2834.9479518379308,true
thermo-20y-qc,2024,14,Perturbed,1395.9199811941703,true
thermo-20y-qc,2024,15,Perturbed,2217.891973116223,true
thermo-20y-qc,2024,16,Perturbed,1606.4836112708454,true
thermo-20y-qc,2024,17,Perturbed,1766.9162244513677,true
